datetime,Unnamed: 0_x,name,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Unnamed: 0_y,river_discharge,Unnamed: 0,weathercode,tempmax_y,tempmin_y,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
10-06-2017,2337,Barisal,30.0,28.2,29.2,39.9,35.0,37.7,27.5,90.9,24.1,100,100.0,rain,,,,23.8,132.2,1002.4,90.4,5.9,83.1,7.1,2,,2017-06-10T05:13:05,2017-06-10T18:42:58,0.52,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3082,0.47,2717,51,32.6,26.6,29.3,34.5,0.3,0.3,3,15.6,5.15
09-06-2017,2338,Barisal,33.5,27.4,29.6,44.6,32.1,37.1,26.6,84.8,6.3,100,100.0,rain,,,,16.2,136.0,1001.6,82.5,5.7,198.9,17.0,7,,2017-06-09T05:13:03,2017-06-09T18:42:37,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3081,0.53,2716,61,31.6,26.9,29.2,35.1,4.0,4.0,5,12.6,4.09
08-06-2017,2339,Barisal,34.0,27.7,29.8,43.9,33.8,38.0,26.9,84.9,16.2,100,29.17,rain,,,,15.8,181.5,1002.3,77.9,5.8,118.3,10.1,4,,2017-06-08T05:13:02,2017-06-08T18:42:15,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3080,0.56,2715,61,32.2,26.9,29.2,36.0,6.8,6.8,6,10.2,4.14
07-06-2017,2340,Barisal,35.4,27.2,30.4,47.2,32.3,37.9,26.1,79.1,2.7,100,41.67,rain,,,,14.8,190.5,1003.5,69.6,5.9,191.1,16.5,6,,2017-06-07T05:13:02,2017-06-07T18:41:53,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3079,0.63,2714,51,34.0,27.1,30.4,37.4,0.2,0.2,1,8.4,5.34
06-06-2017,2341,Barisal,34.8,24.4,29.9,47.1,24.4,37.7,26.5,82.9,11.3,100,100.0,rain,,,,11.9,186.2,1003.8,79.6,5.8,113.8,9.8,4,,2017-06-06T05:13:03,2017-06-06T18:41:30,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3078,0.87,2713,51,33.6,26.7,29.9,37.2,1.6,1.6,8,9.7,4.5
05-06-2017,2342,Barisal,32.7,24.0,29.1,47.1,24.0,37.6,27.4,90.8,14.4,100,100.0,rain,,,,23.4,162.2,1002.4,86.9,4.9,91.3,7.9,3,,2017-06-05T05:13:05,2017-06-05T18:41:07,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3077,1.06,2712,63,31.9,26.5,28.9,34.8,12.4,12.4,8,20.2,2.96
04-06-2017,2343,Barisal,34.0,27.4,29.7,47.1,31.4,38.9,27.7,89.3,59.9,100,100.0,rain,,,,23.4,188.5,1001.9,78.6,5.3,107.8,9.2,4,,2017-06-04T05:13:08,2017-06-04T18:40:43,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3076,1.25,2711,61,33.6,26.9,30.2,35.4,4.6,4.6,5,21.6,4.14
03-06-2017,2344,Barisal,34.2,27.5,29.9,47.4,32.2,39.2,27.5,87.5,45.6,100,100.0,rain,,,,25.2,195.6,1003.1,74.9,5.5,162.4,13.9,5,,2017-06-03T05:13:13,2017-06-03T18:40:18,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3075,1.84,2710,51,32.9,28.2,30.3,35.3,0.6,0.6,3,23.8,5.03
02-06-2017,2345,Barisal,31.5,23.0,28.6,41.3,23.0,35.8,26.5,88.9,43.4,100,100.0,rain,,,,27.4,192.3,1004.7,82.5,4.7,116.0,10.1,4,,2017-06-02T05:13:18,2017-06-02T18:39:54,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3074,2.53,2709,63,32.1,27.1,29.0,34.3,21.7,21.7,10,18.1,3.71
01-06-2017,2346,Barisal,33.3,24.4,29.6,46.4,24.4,39.2,27.9,90.7,63.7,100,100.0,rain,,,,28.8,187.0,1002.9,82.5,5.0,112.0,9.6,4,,2017-06-01T05:13:25,2017-06-01T18:39:29,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3073,2.6,2708,63,30.7,27.0,28.5,34.1,24.8,24.8,15,18.6,2.75
17-05-2017,2361,Barisal,32.4,27.2,29.3,41.3,32.4,36.3,26.4,84.8,17.3,100,100.0,rain,,,,14.4,191.5,1002.3,80.1,5.1,204.9,17.6,7,,2017-05-17T05:17:21,2017-05-17T18:32:46,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3058,0.28,2693,61,32.0,25.8,28.9,35.0,4.6,4.6,6,10.2,3.28
16-05-2017,2362,Barisal,31.7,22.9,28.6,38.8,22.9,34.7,25.7,84.4,24.4,100,100.0,rain,,,66.6,22.0,177.9,1002.7,76.0,5.5,208.5,17.8,7,,2017-05-16T05:17:46,2017-05-16T18:32:18,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3057,0.19,2692,53,33.9,25.7,29.5,35.0,4.9,4.9,16,19.5,4.35
15-05-2017,2363,Barisal,33.1,26.1,29.3,41.0,26.1,36.4,26.3,84.2,32.1,100,100.0,rain,,,55.4,23.0,191.7,1003.1,70.6,5.8,184.4,15.9,7,,2017-05-15T05:18:11,2017-05-15T18:31:50,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3056,0.19,2691,53,33.2,27.5,30.1,34.8,1.6,1.6,5,17.0,4.65
14-05-2017,2364,Barisal,34.7,26.1,29.5,43.2,26.1,35.9,26.0,82.1,12.2,100,100.0,rain,,,,17.3,204.7,1003.9,66.0,6.1,268.6,23.2,9,,2017-05-14T05:18:38,2017-05-14T18:31:23,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3055,0.19,2690,51,34.3,26.9,30.4,35.8,1.3,1.3,6,12.5,4.95
13-05-2017,2365,Barisal,34.5,27.2,29.6,41.5,30.5,35.6,25.3,78.7,4.5,100,75.0,rain,,,,15.1,210.2,1005.9,40.4,6.0,293.2,25.3,9,,2017-05-13T05:19:06,2017-05-13T18:30:55,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3054,0.19,2689,51,34.9,26.7,30.5,36.3,0.3,0.3,2,11.6,5.42
12-05-2017,2366,Barisal,36.0,25.6,29.7,42.3,25.6,34.7,24.8,76.6,3.5,100,33.33,rain,,,,14.0,233.4,1008.0,21.6,5.5,303.7,26.3,9,,2017-05-12T05:19:35,2017-05-12T18:30:28,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3053,0.22,2688,1,34.8,26.2,30.6,36.6,0.0,0.0,0,8.0,5.33
11-05-2017,2367,Barisal,35.4,26.8,29.3,44.1,30.8,35.4,25.7,81.9,9.3,100,100.0,rain,,,,13.7,214.9,1008.5,24.7,5.6,246.0,21.3,8,,2017-05-11T05:20:05,2017-05-11T18:30:00,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3052,0.25,2687,51,34.7,26.3,30.2,36.2,0.8,0.8,4,10.9,5.19
10-05-2017,2368,Barisal,33.6,23.2,28.7,41.8,23.2,33.5,24.8,80.6,7.2,100,75.0,rain,,,,13.0,210.0,1008.3,55.8,5.4,181.9,15.8,6,,2017-05-10T05:20:37,2017-05-10T18:29:33,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3051,0.25,2686,51,32.6,25.2,29.3,35.6,0.3,0.3,1,8.0,4.32
09-05-2017,2369,Barisal,33.2,23.9,28.4,41.1,23.9,33.4,25.2,83.4,5.4,100,95.83,rain,,,,12.2,206.8,1008.0,65.2,5.0,152.2,13.0,5,,2017-05-09T05:21:09,2017-05-09T18:29:06,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3050,0.19,2685,63,34.1,24.9,27.9,33.2,9.1,9.1,6,13.8,4.08
08-05-2017,2370,Barisal,34.1,26.9,29.1,42.1,31.4,34.8,25.5,81.9,2.3,100,75.0,rain,,,,15.5,197.1,1008.6,56.6,5.8,189.6,16.5,7,,2017-05-08T05:21:42,2017-05-08T18:28:38,0.41,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3049,0.12,2684,2,34.9,26.3,30.2,35.0,0.0,0.0,0,14.3,5.54
07-05-2017,2371,Barisal,34.4,26.9,28.7,41.4,30.2,33.9,25.4,83.2,3.1,100,91.67,rain,,,,15.8,199.6,1009.1,54.4,5.6,132.1,11.4,4,,2017-05-07T05:22:16,2017-05-07T18:28:12,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3048,0.12,2683,51,33.7,26.2,29.8,34.9,0.4,0.4,2,15.6,4.57
06-05-2017,2372,Barisal,33.7,27.1,28.9,41.4,30.8,34.4,25.5,82.7,2.2,100,87.5,rain,,,,19.8,194.0,1009.3,43.7,5.8,235.2,20.2,8,,2017-05-06T05:22:51,2017-05-06T18:27:45,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3047,0.12,2682,51,34.1,26.7,29.9,34.1,0.1,0.1,1,19.9,5.61
05-05-2017,2373,Barisal,33.7,26.3,28.6,41.2,26.3,33.2,25.4,83.5,0.1,100,4.17,rain,,,,21.2,205.2,1007.7,14.0,5.4,277.1,23.9,9,,2017-05-05T05:23:27,2017-05-05T18:27:18,0.3,Rain,Clear conditions throughout the day with morning rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3046,0.16,2681,2,34.2,25.8,29.5,34.1,0.0,0.0,0,18.2,5.7
04-05-2017,2374,Barisal,35.0,26.2,28.9,40.7,26.2,33.1,24.8,79.5,0.0,0,0.0,,,,,13.3,221.4,1009.0,8.4,5.7,289.0,25.0,9,,2017-05-04T05:24:05,2017-05-04T18:26:52,0.27,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3045,0.19,2680,2,34.8,25.4,29.8,35.5,0.0,0.0,0,11.4,5.76
03-05-2017,2375,Barisal,34.3,26.2,28.7,41.2,26.2,32.5,24.8,80.5,0.8,100,33.33,rain,,,,12.6,222.3,1009.8,26.5,5.4,292.2,25.3,9,,2017-05-03T05:24:43,2017-05-03T18:26:25,0.25,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3044,0.22,2679,1,33.6,24.8,29.2,34.9,0.0,0.0,0,10.1,5.38
02-05-2017,2376,Barisal,33.2,21.8,27.7,39.2,21.8,30.8,24.1,81.9,3.0,100,29.17,rain,,,49.7,15.8,257.1,1010.9,44.3,5.2,214.0,18.4,8,,2017-05-02T05:25:22,2017-05-02T18:25:59,0.2,"Rain, Partially cloudy",Clearing in the afternoon with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3043,0.25,2678,51,32.6,23.9,28.1,33.5,0.3,0.3,2,7.9,4.32
01-05-2017,2377,Barisal,34.0,23.6,28.3,42.1,23.6,33.1,24.9,82.5,6.2,100,100.0,rain,,,,17.6,201.1,1009.5,55.9,5.3,163.7,14.3,6,,2017-05-01T05:26:01,2017-05-01T18:25:33,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3042,0.28,2677,63,32.9,23.6,28.4,32.7,5.1,5.1,2,16.3,4.95
17-04-2017,2391,Barisal,33.4,21.9,27.7,35.6,21.9,29.8,22.7,76.5,2.3,100,45.83,rain,,,,23.4,272.6,1006.5,40.9,5.7,299.5,25.9,10,,2017-04-17T05:36:42,2017-04-17T18:19:50,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3028,0.12,2663,1,34.7,24.4,29.4,32.9,0.0,0.0,0,11.0,5.92
16-04-2017,2392,Barisal,31.9,24.7,27.7,33.6,24.7,29.5,22.8,75.6,8.2,100,66.67,rain,,,,18.7,119.9,1006.4,43.0,5.7,277.2,23.9,9,,2017-04-16T05:37:33,2017-04-16T18:19:27,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3027,0.12,2662,51,32.4,24.7,28.6,32.6,0.2,0.2,1,13.8,4.88
15-04-2017,2393,Barisal,33.6,24.8,28.1,37.0,24.8,30.9,23.6,78.0,0.0,0,0.0,,,,,23.4,183.9,1007.5,63.4,5.6,282.7,24.4,10,,2017-04-15T05:38:24,2017-04-15T18:19:04,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3026,0.12,2661,2,34.2,24.1,28.6,32.1,0.0,0.0,0,19.2,5.88
14-04-2017,2394,Barisal,34.8,22.2,27.7,38.4,22.2,29.5,22.3,74.0,0.0,0,0.0,,,,,16.9,203.8,1008.3,0.6,5.9,281.5,24.2,9,,2017-04-14T05:39:16,2017-04-14T18:18:41,0.6,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3025,0.16,2660,3,35.6,23.1,28.7,32.0,0.0,0.0,0,14.5,6.31
13-04-2017,2395,Barisal,35.0,24.4,28.0,38.1,24.4,29.6,22.3,72.5,0.0,0,0.0,,,,,13.7,219.7,1008.6,13.8,5.9,291.3,25.2,10,,2017-04-13T05:40:09,2017-04-13T18:18:18,0.57,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3024,0.16,2659,3,35.5,22.3,28.9,32.4,0.0,0.0,0,10.2,5.92
12-04-2017,2396,Barisal,34.1,25.5,28.1,39.3,25.5,30.6,23.9,79.6,0.0,0,0.0,,,,,13.0,219.8,1007.8,30.0,5.6,287.3,24.8,9,,2017-04-12T05:41:02,2017-04-12T18:17:56,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3023,0.16,2658,3,35.0,23.6,28.8,33.1,0.0,0.0,0,10.2,5.4
11-04-2017,2397,Barisal,34.9,25.6,28.4,41.2,25.6,31.9,25.0,83.2,2.1,100,20.83,rain,,,,14.4,216.0,1006.8,33.9,5.5,275.9,23.9,9,,2017-04-11T05:41:55,2017-04-11T18:17:34,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3022,0.19,2657,3,34.8,24.2,29.4,34.3,0.0,0.0,0,12.3,5.4
10-04-2017,2398,Barisal,34.1,25.7,28.2,40.0,25.7,31.7,25.0,84.0,1.2,100,50.0,rain,,,,14.0,212.7,1006.9,22.3,5.5,258.6,22.2,8,,2017-04-10T05:42:49,2017-04-10T18:17:11,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3021,0.22,2656,3,34.4,25.2,29.1,34.4,0.0,0.0,0,12.9,4.93
09-04-2017,2399,Barisal,33.8,25.9,28.1,40.5,25.9,31.5,25.4,86.4,1.9,100,50.0,rain,,,,15.5,209.8,1007.8,20.7,5.9,266.9,23.1,9,,2017-04-09T05:43:44,2017-04-09T18:16:49,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3020,0.25,2655,51,33.2,25.0,28.7,33.9,0.3,0.3,2,11.9,3.8
08-04-2017,2400,Barisal,33.8,26.2,28.1,41.9,26.2,31.9,25.6,86.7,4.3,100,70.83,rain,,,,14.0,203.8,1007.9,47.2,5.6,222.3,19.2,8,,2017-04-08T05:44:38,2017-04-08T18:16:28,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3019,0.25,2654,51,33.4,25.3,28.9,34.1,0.4,0.4,3,14.3,3.64
07-04-2017,2401,Barisal,33.7,25.2,27.7,40.5,25.2,31.4,25.3,87.3,7.0,100,91.67,rain,,,,16.6,208.7,1007.9,75.8,5.3,222.7,19.2,7,,2017-04-07T05:45:33,2017-04-07T18:16:06,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3018,0.28,2653,51,33.5,25.4,28.8,33.7,0.3,0.3,2,13.8,4.76
06-04-2017,2402,Barisal,29.1,22.7,26.5,35.7,22.7,28.6,24.5,88.7,16.3,100,100.0,rain,,,38.9,15.5,183.1,1008.4,43.2,4.9,242.0,20.8,8,,2017-04-06T05:46:29,2017-04-06T18:15:44,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3017,0.31,2652,51,31.4,24.4,27.8,32.8,0.9,0.9,6,12.2,3.62
05-04-2017,2403,Barisal,31.1,22.9,27.1,34.8,22.9,29.1,24.1,83.9,39.8,100,100.0,rain,,,38.9,23.4,194.2,1008.8,59.3,5.0,199.3,17.3,7,,2017-04-05T05:47:24,2017-04-05T18:15:22,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3016,0.34,2651,55,31.5,24.2,27.5,31.2,1.4,1.4,2,22.5,3.98
04-04-2017,2404,Barisal,31.0,26.0,27.4,38.9,26.0,30.4,25.0,87.1,33.4,100,100.0,rain,,,,31.0,196.0,1008.7,39.3,5.4,235.2,20.3,8,,2017-04-04T05:48:20,2017-04-04T18:15:01,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3015,0.31,2650,61,32.2,25.5,27.8,30.5,4.7,4.7,6,30.3,4.52
03-04-2017,2405,Barisal,30.6,26.3,27.6,39.7,26.3,30.7,25.0,85.9,24.8,100,100.0,rain,,,,31.7,190.6,1007.5,51.9,5.7,122.0,10.4,4,,2017-04-03T05:49:17,2017-04-03T18:14:39,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3014,0.22,2649,63,32.4,24.8,27.9,30.6,8.6,8.6,7,31.2,4.67
02-04-2017,2406,Barisal,31.3,26.1,27.8,39.5,26.1,30.8,24.7,83.7,17.3,100,100.0,rain,,,,32.4,191.8,1007.0,45.4,5.7,241.8,20.9,9,,2017-04-02T05:50:13,2017-04-02T18:14:18,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3013,0.16,2648,51,31.6,25.7,28.0,30.6,0.1,0.1,1,27.2,4.24
01-04-2017,2407,Barisal,32.5,25.9,27.7,41.1,25.9,30.7,24.6,83.4,8.1,100,75.0,rain,,,,27.7,200.1,1008.3,41.1,5.5,259.0,22.4,9,,2017-04-01T05:51:10,2017-04-01T18:13:57,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",3012,0.16,2647,51,32.5,25.6,28.2,31.5,0.1,0.1,1,22.9,4.68
17-03-2017,2422,Barisal,31.2,16.9,23.9,31.7,16.9,24.2,18.3,73.3,0.0,0,0.0,,,,,15.1,253.9,1009.8,1.6,4.8,277.3,23.9,9,,2017-03-17T06:05:31,2017-03-17T18:08:33,0.65,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2997,0.31,2632,3,29.5,17.2,24.0,27.1,0.0,0.0,0,11.2,4.49
16-03-2017,2423,Barisal,29.3,15.6,23.2,28.1,15.6,23.2,15.0,63.4,0.0,0,0.0,,,,,11.9,319.2,1011.3,1.2,5.1,287.7,24.9,10,,2017-03-16T06:06:28,2017-03-16T18:08:10,0.62,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2996,0.41,2631,3,28.1,17.2,23.1,24.9,0.0,0.0,0,9.8,4.76
15-03-2017,2424,Barisal,30.2,15.7,23.5,28.8,15.7,23.4,14.8,60.7,0.0,0,0.0,,,,,15.8,348.2,1012.9,1.9,5.2,282.2,24.4,10,,2017-03-15T06:07:25,2017-03-15T18:07:48,0.58,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2995,0.53,2630,1,27.7,16.7,22.8,24.5,0.0,0.0,0,8.0,4.74
14-03-2017,2425,Barisal,29.8,16.7,23.5,28.8,16.7,23.4,15.2,62.8,0.0,0,0.0,,,,,14.4,355.8,1013.3,9.5,5.2,285.9,24.7,10,,2017-03-14T06:08:21,2017-03-14T18:07:25,0.55,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2994,0.75,2629,0,27.7,16.8,22.1,23.4,0.0,0.0,0,8.9,4.68
13-03-2017,2426,Barisal,28.2,19.1,24.1,27.8,19.1,24.1,17.6,69.0,1.3,100,20.83,rain,,,,17.3,2.0,1012.7,1.0,5.6,260.2,22.6,9,,2017-03-13T06:09:17,2017-03-13T18:07:02,0.52,Rain,Clear conditions throughout the day with early morning rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2993,1.12,2628,1,27.0,17.1,22.1,22.6,0.0,0.0,0,13.2,4.84
12-03-2017,2427,Barisal,29.4,21.2,25.3,31.3,21.2,25.8,21.8,81.8,49.0,100,91.67,rain,,,,22.0,275.4,1008.9,39.5,4.7,242.8,21.0,8,,2017-03-12T06:10:13,2017-03-12T18:06:38,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2992,1.69,2627,3,27.7,19.9,23.6,26.6,0.0,0.0,0,8.9,3.51
11-03-2017,2428,Barisal,29.9,21.2,25.4,34.1,21.2,26.1,23.4,89.2,110.0,100,100.0,rain,,,,28.4,205.5,1007.9,52.6,4.3,213.8,18.4,7,,2017-03-11T06:11:08,2017-03-11T18:06:15,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2991,1.84,2626,63,27.1,21.0,23.7,27.2,27.5,27.5,17,14.7,1.96
10-03-2017,2429,Barisal,29.7,21.6,25.4,34.6,21.6,26.4,22.6,85.2,43.0,100,100.0,rain,,,,21.6,207.3,1007.5,52.5,4.6,240.6,20.8,8,,2017-03-10T06:12:04,2017-03-10T18:05:51,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2990,1.09,2625,63,27.9,21.3,23.9,27.3,18.8,18.8,11,14.8,2.34
09-03-2017,2430,Barisal,27.1,19.0,24.2,28.4,19.0,24.4,20.7,81.3,13.7,100,75.0,rain,,,,15.5,183.1,1008.6,43.1,4.8,203.6,17.6,8,,2017-03-09T06:12:58,2017-03-09T18:05:27,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2989,0.72,2624,63,28.3,19.0,23.4,26.6,12.7,12.7,9,11.2,2.93
08-03-2017,2431,Barisal,28.8,20.7,25.4,32.9,20.7,26.1,21.2,78.6,18.7,100,100.0,rain,,,,16.2,195.6,1009.4,45.0,4.2,225.4,19.5,8,,2017-03-08T06:13:53,2017-03-08T18:05:03,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2988,0.47,2623,61,27.6,19.4,23.6,27.3,8.9,8.9,16,12.7,2.31
