temp,feelslike,dew,humidity,precipprob,precipcover,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,moonphase,river_discharge,temperature_2m_mean,apparent_temperature_mean,precipitation_hours,et0_fao_evapotranspiration,feelslikemin,feelslikemax,windspeed,tempmax,tempmin,datetime
0.27643856920684295,0.2386589733386391,0.3570234113712374,0.531645569620253,0.0,0.0,0.4997734823316218,0.9689621726479132,0.10635504201680672,0.485780937569429,0.48523748395378685,0.5862068965517241,0.34693877551020413,0.06757861669051436,0.26433566433566447,0.2438563327032136,0.0,0.3380392156862745,0.29916974169741695,0.17706669329073477,0.11052138620043708,0.2729425695677917,0.3270005757052389,2023-01-02
0.23535510627268008,0.20662554715479503,0.3754180602006689,0.621940928270042,0.0,0.0,0.7163243733011174,0.9718719689621693,0.1964285714285714,0.4845589868918018,0.48523748395378685,0.5862068965517241,0.3775510204081633,0.06668567309657779,0.24335664335664342,0.224007561436673,0.0,0.3094117647058824,0.29068265682656824,0.14247204472843455,0.1376834217920699,0.22557726465364125,0.3212435233160622,2023-01-03
0.18947641264904092,0.17190608834062865,0.3687290969899666,0.6729957805907173,0.0,0.0,0.7120960434913923,0.9699321047526652,0.39364495798319327,0.48222617196178624,0.4826700898587932,0.5862068965517241,0.4183673469387755,0.0595098492754247,0.21678321678321688,0.1918714555765595,0.0,0.3003921568627451,0.29999999999999993,0.0858126996805112,0.17108960349672178,0.17702782711663712,0.3241220495106506,2023-01-04
0.19543805080352494,0.17598487863111817,0.3503344481605353,0.6434599156118143,0.0,0.0,0.7242524916943521,0.984481086323953,0.28781512605042014,0.4627860475449899,0.4634146341463413,0.5862068965517241,0.4489795918367347,0.0496014028896946,0.20699300699300682,0.18336483931947078,0.0,0.33254901960784305,0.25355166051660516,0.13308706070287535,0.17077739619107082,0.19538188277087054,0.2959124928036845,2023-01-05
0.1897356143079315,0.1716076402705929,0.29264214046822745,0.572573839662447,0.0,0.0,0.6747206282090001,0.9747817652764255,0.1567752100840336,0.5045545434347922,0.5006418485237484,0.6551724137931035,0.4897959183673469,0.04282363826101927,0.2097902097902099,0.19470699432892258,0.0,0.33254901960784317,0.23657749077490778,0.14961062300319494,0.16453325007805183,0.20367081113084662,0.28094415659182503,2023-01-06
0.16303784344219796,0.15061679267807399,0.25919732441471577,0.5717299578059071,0.0,0.0,0.6889912413168227,0.9262851600387947,0.1680672268907563,0.5109975560986448,0.5070603337612323,0.6551724137931035,0.5102040816326531,0.03787479424643092,0.23356643356643358,0.23156899810964093,0.0,0.32313725490196077,0.21489852398523987,0.15505191693290743,0.11333125195129565,0.22557726465364125,0.2648244099021301,2023-01-07
0.19284603421461888,0.17309988062077203,0.2541806020066889,0.5413502109704641,0.0,0.0,0.6769858048927816,0.8903976721629476,0.18881302521008403,0.5068873583648079,0.503209242618742,0.6551724137931035,0.5510204081632654,0.034055577669955164,0.28111888111888117,0.276937618147448,0.0,0.3211764705882353,0.21563653136531366,0.2026257987220449,0.08835466749921947,0.27471876850207233,0.2832469775474957,2023-01-08
0.29160186625194395,0.2494031038599283,0.26086956521739124,0.42531645569620247,0.0,0.0,0.7074146783449108,0.9107662463627477,0.0,0.5129971117529437,0.5147625160462129,0.6551724137931035,0.5918367346938775,0.03094641262600728,0.3104895104895107,0.29489603024574673,0.0,0.35333333333333333,0.25475092250922515,0.27316293929712465,0.098033093974399,0.35109532267613985,0.3281519861830743,2023-01-09
0.32957490927941924,0.27944687624353354,0.2600334448160535,0.35780590717299576,0.0,0.0,0.9403503473270914,0.863239573229869,0.0,0.5149966674072428,0.5173299101412066,0.6551724137931035,0.6224489795918368,0.028079310604512075,0.27552447552447545,0.24291115311909262,0.0,0.3776470588235294,0.304889298892989,0.2542931309904154,0.10209178894786139,0.3392539964476021,0.34427173287276913,2023-01-10
0.29911871435977166,0.2550736171906088,0.2441471571906354,0.34261603375527416,0.0,0.0,0.6997885835095137,0.7924345295829269,0.0,0.5267718284825593,0.5275994865211808,0.689655172413793,0.653061224489796,0.025136900087142713,0.21958041958041952,0.1928166351606806,0.0,0.3713725490196078,0.258809963099631,0.23761980830670926,0.11458008117389948,0.27649496743635293,0.2913068508923431,2023-01-11
0.2763089683773975,0.23806207719856737,0.22909698996655514,0.34894514767932494,0.0,0.0,0.8206735125339776,0.7342386032977686,0.06538865546218486,0.5287713841368584,0.5288831835686778,0.689655172413793,0.6938775510204083,0.02236124409635186,0.2153846153846154,0.19943289224952754,0.0,0.3576470588235294,0.26111623616236157,0.21870007987220452,0.11301904464564469,0.2409709887507402,0.24755325273459994,2023-01-12
0.32218766200103677,0.27288101870274556,0.36036789297658867,0.4548523206751055,0.0,0.0,0.8160676532769556,0.7613967022308401,0.017857142857142856,0.5161075316596313,0.5134788189987163,0.6551724137931035,0.7244897959183674,0.020075093328743118,0.30069930069930084,0.2778827977315691,0.0,0.35686274509803917,0.2869926199261993,0.24221246006389785,0.06337808304714329,0.29188869153345187,0.2924582613701785,2023-01-13
0.371435977190254,0.30978909669717464,0.4665551839464883,0.5852320675105483,0.0,0.0,0.6771368166717003,0.7555771096023207,0.3258928571428571,0.49444567873805817,0.49422336328626437,0.6206896551724138,0.7576530612244897,0.019908338802164596,0.372027972027972,0.36672967863894135,0.10416666666666666,0.2780392156862745,0.3824261992619926,0.2574380990415336,0.0683733999375585,0.31616341030195383,0.39608520437535977,2023-01-14
0.32931570762052875,0.2774572224432948,0.40133779264214053,0.5481012658227845,0.0,0.0,0.9710057384475987,0.7507274490785605,0.20351890756302518,0.5175516551877362,0.5198973042362002,0.6551724137931035,0.7653061224489797,0.022474206840163116,0.36363636363636376,0.31758034026465043,0.020833333333333332,0.3552941176470588,0.3672509225092251,0.19678514376996814,0.1582891039650328,0.31616341030195383,0.4450201496833621,2023-01-15
0.28628823224468625,0.2457222443294867,0.3503344481605353,0.49662447257383946,0.0,0.0,0.4825581395348837,0.8089233753637259,0.22058823529411759,0.4534547878249277,0.45571245186136067,0.6551724137931035,0.826530612244898,0.027180987832298747,0.28811188811188826,0.25047258979206055,0.0,0.2929411764705882,0.3285516605166051,0.16343849840255598,0.111145800811739,0.23564239194789816,0.3920552677029362,2023-01-16
0.2468895800933124,0.21597692001591712,0.28428093645484953,0.4472573839662447,0.0,0.0,0.448655995167623,0.8399612027158057,0.11449579831932773,0.5303265940902022,0.5340179717586648,0.7241379310344828,0.8673469387755102,0.03157039730610754,0.2153846153846154,0.18998109640831773,0.0,0.36039215686274506,0.2939114391143912,0.14047523961661335,0.12925382453949422,0.20544701006512744,0.3177892918825561,2023-01-17
0.23678071539657852,0.20771985674492627,0.26672240802675584,0.432067510548523,0.0,0.0,0.2693295077016007,0.913676042677011,0.1215861344537815,0.5403243723616975,0.5417201540436457,0.7241379310344828,0.8979591836734694,0.03445901604070965,0.2209790209790211,0.18998109640831773,0.0,0.33764705882352936,0.2441420664206642,0.16353833865814704,0.08929128941617231,0.21018354055654231,0.2953367875647669,2023-01-18
0.2462415759460861,0.21547950656585751,0.2399665551839465,0.38227848101265816,0.0,0.0,0.754605859257022,0.9175557710960192,0.04464285714285714,0.5509886691846255,0.55198973042362,0.7241379310344828,0.9285714285714286,0.03669675420382784,0.1930069930069931,0.15406427221172025,0.0,0.3976470588235294,0.2583948339483395,0.14701477635782756,0.143615360599438,0.20603907637655416,0.2648244099021301,2023-01-19
0.3071539657853809,0.26173895742140857,0.31605351170568563,0.3966244725738396,0.0,0.0,0.855934762911507,0.8642095053346281,0.05357142857142856,0.5487669406798488,0.55198973042362,0.7241379310344828,0.9693877551020408,0.038245957547525064,0.2041958041958042,0.172022684310019,0.0,0.39882352941176474,0.24354243542435425,0.22803514376996814,0.1367467998751171,0.24689165186500894,0.23085780080598728,2023-01-20
0.3514774494556764,0.2949661758853959,0.3729096989966555,0.4168776371308016,0.0,0.0,0.8292056780428873,0.8176527643064944,0.08140756302521007,0.5476560764274605,0.5507060333761232,0.7241379310344828,1.0,0.03930027648976346,0.24615384615384617,0.2117202268431002,0.0,0.39882352941176474,0.2935885608856088,0.25134784345047934,0.17421167655323136,0.29958555358200123,0.24582613701784695,2023-01-21
0.3934681181959564,0.32580580978909673,0.39381270903010035,0.40464135021097025,0.0,0.0,0.35336756266988817,0.7963142580019422,0.054359243697478986,0.5549877804932237,0.5545571245186136,0.7241379310344828,0.0,0.04043528310615273,0.31748251748251755,0.28260869565217384,0.0,0.3972549019607842,0.3319649446494465,0.2787040734824281,0.11052138620043708,0.3516873889875668,0.31145653425446174,2023-01-22
0.4108346293416276,0.3381416633505769,0.4306020066889633,0.4582278481012657,0.0,0.0,0.45454545454545453,0.7691561590688636,0.2783613445378151,0.5468784714507886,0.5468549422336327,0.7241379310344828,0.05102040816326531,0.041446568622177285,0.3664335664335665,0.34310018903591677,0.0,0.38117647058823523,0.3661439114391144,0.3006190095846646,0.08054948485794566,0.37773830669034936,0.3580886586067934,2023-01-23
0.4506220839813374,0.3677875049741344,0.4306020066889633,0.41054852320675106,0.0,0.0,0.37065841135608574,0.7740058195926238,0.33639705882352944,0.555432126194179,0.5571245186136072,0.7241379310344828,0.0816326530612245,0.0425654377037364,0.4027972027972029,0.36767485822306245,0.0,0.4047058823529412,0.40516605166051667,0.3187400159744409,0.10989697158913517,0.4132622853759621,0.429476108232585,2023-01-24
0.4703214100570242,0.38440111420612805,0.48494983277591974,0.452320675105485,0.0,0.0,0.8696013289036544,0.7623666343355922,0.2941176470588235,0.5508775827593868,0.5507060333761232,0.7241379310344828,0.11224489795918367,0.035862981570935246,0.4181818181818182,0.3837429111531192,0.0,0.41568627450980394,0.41499077490774905,0.33990615015974446,0.09928192319700282,0.4227353463587923,0.4208405296488198,2023-01-25
0.4615085536547433,0.3798249104655789,0.5284280936454849,0.5329113924050629,0.0,0.0,0.5191029900332226,0.7575169738118319,0.3616071428571428,0.5315485447678292,0.5353016688061617,0.7241379310344828,0.15306122448979592,0.025642542845154978,0.45594405594405596,0.41965973534971657,0.0,0.40392156862745093,0.4360239852398524,0.3248302715654954,0.0789884483296909,0.44168146832445243,0.46862406447898675,2023-01-26
0.46034214618973557,0.3798249104655789,0.5560200668896321,0.5860759493670885,0.0,0.0,0.6877076411960132,0.7701260911736156,0.3371848739495798,0.5593201510775383,0.5609756097560975,0.7241379310344828,0.1836734693877551,0.01831072285397685,0.4475524475524477,0.40831758034026466,0.0,0.42235294117647054,0.45193726937269374,0.28484424920127804,0.150171714018108,0.42214328004736534,0.4835924006908462,2023-01-27
0.4323483670295488,0.355650616792678,0.4999999999999999,0.5354430379746834,0.0,0.0,0.7110389610389609,0.7507274490785605,0.06591386554621849,0.5759831148633636,0.5738125802310654,0.7241379310344828,0.25510204081632654,0.013071403212445279,0.4293706293706294,0.3903591682419659,0.0,0.42705882352941177,0.4288284132841329,0.2898362619808308,0.14080549484857943,0.40911782119597395,0.47092688543465744,2023-01-28
0.40526179367547943,0.33446080382013527,0.41722408026755853,0.4375527426160336,0.0,0.0,0.7664602839021443,0.7536372453928237,0.10477941176470587,0.6045323261497444,0.6033376123234916,0.7241379310344828,0.25510204081632654,0.009634108293617091,0.36363636363636376,0.32325141776937627,0.0,0.43921568627450974,0.3758763837638377,0.2948781948881789,0.12363409303777709,0.3653049141503849,0.40702360391479564,2023-01-29
0.4341627786417831,0.3570433744528451,0.44314381270903014,0.45569620253164544,0.0,0.0,0.46028390214436726,0.7914645974781749,0.16727941176470587,0.6034214618973561,0.6020539152759948,0.7241379310344828,0.28571428571428575,0.008203246872007852,0.3958041958041958,0.3629489603024575,0.0,0.43882352941176467,0.38957564575645764,0.332468051118211,0.08304714330315327,0.42510361160449983,0.3857225100748417,2023-01-30
0.4547693105235874,0.37286112216474326,0.46321070234113726,0.4666666666666667,0.0,0.0,0.9623980670492298,0.7507274490785605,0.5401785714285714,0.5565429904465673,0.5545571245186136,0.7241379310344828,0.31887755102040816,0.007858979462297355,0.47552447552447563,0.4366729678638942,0.0,0.3909803921568627,0.4271678966789668,0.3028654153354633,0.124258507649079,0.42569567791592655,0.485895221646517,2023-01-31
0.4425868325557284,0.36082371667329866,0.4005016722408027,0.3894514767932489,0.0,0.0,0.9631531259438235,0.7575169738118319,0.4514180672268907,0.5381026438569207,0.5442875481386393,0.7241379310344828,0.35714285714285715,0.007875116997127535,0.4055944055944056,0.35727788279773154,0.0,0.2513725490196078,0.45830258302583027,0.25444289137380194,0.22166718701217605,0.3534635879218474,0.5250431778929189,2023-02-01
0.3408501814411611,0.28402307998408277,0.19481605351170572,0.23924050632911376,0.0,0.0,0.6873301117487163,0.7924345295829269,0.27888655462184875,0.6711841812930459,0.6726572528883185,0.793103448275862,0.3877551020408163,0.008041871523706057,0.3188811188811189,0.2466918714555767,0.0,0.503921568627451,0.309870848708487,0.22738618210862627,0.24320949110209175,0.3404381290704558,0.3828439838802533,2023-02-02
0.35912389839294967,0.2958615200955033,0.24749163879598668,0.2928270042194092,0.0,0.0,0.6712473572938688,0.7681862269641115,0.25210084033613445,0.6548544767829372,0.6534017971758664,0.793103448275862,0.42857142857142855,0.00840765564652346,0.3272727272727274,0.28355387523629494,0.0,0.45764705882352935,0.29990774907749074,0.27001797124600635,0.1345613487355604,0.3670811130846655,0.3517559009786989,2023-02-03
0.3788232244686365,0.3135694389176283,0.24247491638795993,0.251476793248945,0.0,0.0,0.6546360616128057,0.7148399612027134,0.24553571428571427,0.6551877360586538,0.6572528883183569,0.793103448275862,0.45918367346938777,0.008999365256963363,0.3510489510489512,0.3090737240075615,0.0,0.4431372549019607,0.3035516605166052,0.27321285942492024,0.1264439587886356,0.3587921847246892,0.37593552101324124,2023-02-04
0.3876360808709175,0.3185435734182252,0.2600334448160535,0.270886075949367,0.0,0.0,0.8939142253095741,0.7051406401551858,0.2003676470588235,0.6540768718062653,0.649550706033376,0.7241379310344828,0.49489795918367346,0.009666383363277437,0.3524475524475523,0.3109640831758035,0.0,0.45411764705882357,0.311070110701107,0.2727635782747604,0.15048392132375896,0.3534635879218474,0.3592400690846287,2023-02-05
0.40241057542768266,0.3292877039395144,0.285953177257525,0.2763713080168776,0.0,0.0,0.6134098459679854,0.7051406401551858,0.01601890756302521,0.6525216618529215,0.6482670089858792,0.7241379310344828,0.5153061224489796,0.010268851330270792,0.3776223776223777,0.3223062381852553,0.0,0.4690196078431372,0.3481549815498155,0.28968650159744413,0.19231970028098658,0.38069863824748384,0.3932066781807715,2023-02-06
0.4169258683255572,0.3414245921209708,0.3570234113712374,0.3603375527426158,0.0,0.0,0.580564784053156,0.6702230843840908,0.014705882352941175,0.6509664518995779,0.6444159178433889,0.7241379310344828,0.5612244897959184,0.010424847500295875,0.42237762237762233,0.3601134215500946,0.0,0.4741176470588235,0.3399907749077491,0.31130191693290743,0.22572588198563845,0.42924807578448776,0.3816925734024179,2023-02-07
0.4418092275790565,0.3606247512932748,0.38795986622073586,0.411392405063291,0.0,0.0,0.6021594684385382,0.7080504364694491,0.11659663865546217,0.6449677849366808,0.6431322207958919,0.7586206896551725,0.6020408163265306,0.01035491818269843,0.4713286713286713,0.44045368620037806,0.05208333333333333,0.4250980392156863,0.3958948339483396,0.3187899361022364,0.15579144551982513,0.4399052693901718,0.4939550949913645,2023-02-08
0.46721099015033685,0.3800238758456029,0.37792642140468224,0.3696202531645568,0.0,0.0,0.48421926910298996,0.7264791464597522,0.11423319327731092,0.6596311930682071,0.6585365853658535,0.7586206896551725,0.6326530612244898,0.010505535174446759,0.4545454545454546,0.4385633270321362,0.17708333333333331,0.376078431372549,0.4084870848708487,0.32567891373801916,0.07680299719013423,0.41207815275310844,0.4778353483016695,2023-02-09
0.4845775012960082,0.389176283326701,0.2951505016722409,0.2253164556962025,0.0,0.0,0.7876019329507701,0.7400581959262809,0.006039915966386554,0.6746278604754499,0.6765083440308087,0.793103448275862,0.663265306122449,0.010505535174446759,0.4363636363636363,0.36862003780718333,0.0,0.5188235294117648,0.40701107011070115,0.3253294728434506,0.1995004683109585,0.4298401420959149,0.4496257915947034,2023-02-10
0.5001296008294452,0.4015121368881814,0.34448160535117056,0.2763713080168776,0.0,0.0,0.70144971307762,0.7264791464597451,0.002626050420168067,0.6802932681626306,0.6816431322207958,0.793103448275862,0.7040816326530612,0.010424847500295875,0.5146853146853148,0.4603024574669188,0.0,0.5082352941176471,0.3962177121771219,0.35897563897763596,0.1723384327193256,0.482534043812907,0.46919976971790434,2023-02-11
