datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2023-01-11,0.3552631578947367,0.41463414634146345,0.31746031746031744,0.4111282843894901,0.0,0.0,0.0,0.04640371229698376,0.3042873051224944,0.7560975609756113,0.08,0.8333333333333333,0.562067929065224,0.653061224489796,0.0,0.0,0.0,0.14830508474576273,0.38772213247172854,0.00040387722132471937
2023-01-12,0.29824561403508754,0.23577235772357721,0.3134920634920635,0.4822256568778981,0.0,0.0,0.0,0.05452436194895591,0.4123051224944321,0.7212543554006956,0.163,0.8232323232323232,0.5680793507664563,0.6938775510204083,0.015384615384615385,0.0,0.0,0.10593220338983053,0.39418416801292405,0.00040387722132471937
2023-01-13,0.26754385964912286,0.3455284552845529,0.25396825396825395,0.44204018547140667,0.0,0.0,0.0,0.05800464037122971,0.3104120267260579,0.7700348432055719,0.11,0.8181818181818181,0.5752930568079351,0.7244897959183674,0.015384615384615385,0.0,0.0,0.14406779661016952,0.39579967689822293,0.00040387722132471937
2023-01-14,0.30701754385964897,0.34959349593495936,0.2698412698412699,0.4188562596599692,0.0,0.0,0.0,0.10904872389791184,0.28257238307349664,0.7560975609756113,0.19100000000000003,0.8232323232323232,0.5725879170423805,0.7551020408163266,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.08898305084745764,0.35702746365105004,0.00040387722132471937
2023-01-15,0.2850877192982455,0.410569105691057,0.26190476190476186,0.3693972179289027,0.0,0.0,0.0,0.07076566125290024,0.17678173719376394,0.7282229965156759,0.268,0.8282828282828283,0.5804027652539826,0.7653061224489797,0.015384615384615385,0.0,0.0,0.2542372881355932,0.3861066235864297,0.00040387722132471937
2023-01-16,0.27192982456140347,0.3414634146341463,0.2579365079365079,0.4219474497681609,0.0,0.0,0.0,0.1334106728538283,0.14253897550111358,0.7909407665505199,0.11599999999999999,0.8282828282828283,0.5828073339344755,0.826530612244898,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.12711864406779663,0.26655896607431334,0.00040387722132471937
2023-01-17,0.2192982456140351,0.34959349593495936,0.21825396825396823,0.4126738794435859,0.0,0.0,0.0,0.05452436194895591,0.23663697104677062,0.8222996515679384,0.272,0.8282828282828283,0.5876164712954615,0.8673469387755102,0.015384615384615385,0.0,0.0,0.13559322033898305,0.36348949919224555,0.00040387722132471937
2023-01-18,0.20614035087719307,0.2642276422764228,0.13095238095238096,0.34312210200927373,0.0,0.0,0.0,0.04640371229698376,0.2577951002227171,0.8989547038327501,0.122,0.8333333333333333,0.6038473098887887,0.8979591836734694,0.0,0.0,0.0,0.12711864406779663,0.3990306946688207,0.00040387722132471937
2023-01-19,0.2236842105263157,0.24390243902439027,0.08333333333333334,0.3091190108191655,0.0,0.0,0.0,0.037122969837587005,0.20016703786191536,0.9059233449477304,0.067,0.8282828282828283,0.6116621581003908,0.9285714285714286,0.0,0.0,0.0,0.09745762711864411,0.40387722132471726,0.00040387722132471937
2023-01-20,0.26754385964912286,0.25609756097560976,0.07539682539682538,0.24574961360123648,0.0,0.0,0.0,0.04640371229698376,0.25,0.8641114982578415,0.055999999999999994,0.8434343434343433,0.6056507363991585,0.9693877551020408,0.0,0.0,0.0,0.11864406779661021,0.41357027463651047,0.00040387722132471937
2023-01-21,0.2807017543859649,0.2967479674796748,0.11507936507936509,0.24884080370942818,0.0,0.0,0.0,0.04988399071925753,0.26057906458797325,0.8118466898954679,0.05,0.8434343434343433,0.6053501653140968,1.0,0.0,0.0,0.0,0.16525423728813562,0.42487883683360256,0.00040387722132471937
2023-01-22,0.3201754385964912,0.3414634146341463,0.18253968253968253,0.3106646058732613,0.0,0.0,0.0,0.10556844547563807,0.20629175946547884,0.8083623693379778,0.07200000000000001,0.8383838383838385,0.609858731590021,0.0,0.015384615384615385,0.0,0.0,0.16949152542372883,0.42649434571890144,0.00040387722132471937
2023-01-23,0.32894736842105243,0.3577235772357723,0.21825396825396823,0.32148377125193217,0.0,0.0,0.0,0.04640371229698376,0.24665924276169265,0.7804878048780424,0.8570000000000001,0.8333333333333333,0.6032461677186655,0.05102040816326531,0.015384615384615385,0.0,0.0,0.11864406779661021,0.4151857835218094,0.00040387722132471937
2023-01-24,0.4122807017543859,0.3943089430894309,0.23809523809523805,0.2905718701700156,0.0,0.0,0.0,0.04176334106728538,0.26252783964365256,0.7770034843205593,0.5910000000000001,0.8333333333333333,0.6089570183348362,0.0816326530612245,0.0,0.0,0.0,0.12711864406779663,0.42649434571890144,0.00040387722132471937
2023-01-25,0.4035087719298245,0.4349593495934959,0.29761904761904756,0.3647604327666153,0.0,0.0,0.0,0.06264501160092809,0.2747772828507795,0.7630662020905916,0.488,0.8333333333333333,0.6062518785692816,0.11224489795918367,0.015384615384615385,0.0,0.0,0.10593220338983053,0.43457189014539577,0.00040387722132471937
2023-01-26,0.3991228070175439,0.45934959349593496,0.3571428571428571,0.4003091190108192,0.0,0.0,0.0,0.04176334106728538,0.27839643652561247,0.7421602787456436,0.846,0.8333333333333333,0.6002404568680493,0.15306122448979592,0.015384615384615385,0.0,0.0,0.18644067796610173,0.4216478190630048,0.00040387722132471937
2023-01-27,0.3991228070175439,0.5,0.42460317460317465,0.4729520865533232,0.0,0.0,0.0,0.03364269141531323,0.21436525612472163,0.7351916376306562,0.5,0.8333333333333333,0.6065524496543433,0.1836734693877551,0.03076923076923077,0.0,0.0,0.12288135593220342,0.4216478190630048,0.00040387722132471937
2023-01-28,0.4078947368421051,0.483739837398374,0.42460317460317465,0.4853168469860897,0.0,0.0,0.0,0.04176334106728538,0.2577951002227171,0.7142857142857082,0.1,0.8333333333333333,0.6173730087165614,0.25510204081632654,0.03076923076923077,0.0,0.0,0.13983050847457631,0.45234248788368336,0.00040387722132471937
2023-01-29,0.4692982456140351,0.44715447154471544,0.3492063492063492,0.4250386398763525,0.0,0.0,0.0,0.037122969837587005,0.2566815144766147,0.7351916376306562,0.083,0.8181818181818181,0.6363089870754434,0.25510204081632654,0.03076923076923077,0.0,0.0,0.12711864406779663,0.45718901453957994,0.00040387722132471937
2023-01-30,0.4956140350877192,0.426829268292683,0.2777777777777778,0.3106646058732613,0.0,0.0,0.0,0.029002320185614855,0.2157572383073497,0.7770034843205593,0.0,0.8181818181818181,0.6393146979260595,0.28571428571428575,0.015384615384615385,0.0,0.0,0.13135593220338984,0.48303715670436187,0.00040387722132471937
2023-01-31,0.4649122807017543,0.43089430894308944,0.3055555555555556,0.33848531684698613,0.0,0.0,0.0,0.037122969837587005,0.2589086859688196,0.7142857142857082,0.381,0.8131313131313131,0.6299969942891495,0.3163265306122449,0.03076923076923077,0.0,0.0,0.10593220338983053,0.4733441033925687,0.00040387722132471937
2023-02-01,0.42543859649122817,0.3130081300813008,0.36904761904761907,0.4126738794435859,0.0,0.0,0.0,0.04176334106728538,0.32962138084632514,0.6968641114982574,0.758,0.8131313131313131,0.5632702134054703,0.35714285714285715,0.046153846153846156,0.0,0.0,0.0211864406779661,0.28109854604200324,0.00040387722132471937
2023-02-02,0.4649122807017543,0.3617886178861789,0.33333333333333337,0.4080370942812984,0.0,0.0,0.0,0.06728538283062643,0.4752227171492205,0.7247386759581858,0.212,0.9141414141414141,0.658551247370003,0.3877551020408163,0.03076923076923077,0.0,0.0,0.18644067796610173,0.47011308562197096,0.00040387722132471937
2023-02-03,0.45175438596491224,0.3943089430894309,0.242063492063492,0.3060278207109739,0.0,0.0,0.0,0.07076566125290024,0.5604120267260579,0.710801393728218,0.1,0.8737373737373737,0.6672678088367899,0.42857142857142855,0.0,0.0,0.0,0.16949152542372883,0.4975767366720517,0.00040387722132471937
2023-02-04,0.381578947368421,0.3902439024390244,0.25,0.38176197836166936,0.0,0.0,0.0,0.08816705336426914,0.3677616926503341,0.6759581881533094,0.321,0.8080808080808081,0.6633603847309889,0.45918367346938777,0.015384615384615385,0.0,0.0,0.12288135593220342,0.47657512116316636,0.00040387722132471937
2023-02-05,0.3728070175438596,0.2845528455284553,0.25396825396825395,0.358578052550232,0.0,0.0,0.0,0.09164733178654294,0.42538975501113585,0.6864111498257799,0.257,0.8636363636363636,0.6618575293056809,0.4897959183673469,0.0,0.0,0.0,0.13983050847457631,0.4620355411954765,0.00040387722132471937
2023-02-06,0.3464912280701755,0.36991869918699183,0.2698412698412699,0.4003091190108192,0.0,0.0,0.0,0.08352668213457076,0.3285077951002227,0.7003484320557476,0.048,0.8131313131313131,0.6657649534114819,0.5102040816326531,0.015384615384615385,0.0,0.0,0.16525423728813562,0.4491114701130856,0.00040387722132471937
2023-02-07,0.3771929824561402,0.3902439024390244,0.28174603174603174,0.4003091190108192,0.0,0.0,0.0,0.07540603248259861,0.2477728285077951,0.6864111498257799,0.095,0.8030303030303031,0.6672678088367899,0.5612244897959184,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.07627118644067798,0.4216478190630048,0.00040387722132471937
2023-02-08,0.3552631578947367,0.4227642276422765,0.35317460317460314,0.4219474497681609,0.0005,1.0,0.0417,0.10440835266821347,0.22188195991091317,0.7177700348432055,0.33,0.8181818181818181,0.4752028854824166,0.6020408163265306,0.7846153846153847,0.002968617472434266,0.29166666666666663,0.11864406779661021,0.40226171243941844,0.00040387722132471937
2023-02-09,0.45175438596491224,0.24390243902439027,0.3214285714285714,0.367851622874807,0.0,0.0,0.0,0.16241299303944315,0.3641425389755011,0.7142857142857082,0.171,0.8585858585858586,0.6690712353471596,0.6326530612244898,0.015384615384615385,0.0,0.0,0.16949152542372883,0.4410339256865913,0.00040387722132471937
2023-02-10,0.4298245614035088,0.4512195121951219,0.33333333333333337,0.39412673879443594,0.0,0.0,0.0,0.154292343387471,0.6592427616926504,0.7177700348432055,0.096,0.8282828282828283,0.675082657048392,0.663265306122449,0.015384615384615385,0.0,0.0,0.22457627118644072,0.43941841680129246,0.00040387722132471937
2023-02-11,0.4122807017543859,0.31707317073170727,0.31746031746031744,0.38485316846986095,0.0,0.0,0.0,0.1589327146171694,0.5765590200445435,0.7247386759581858,0.002,0.8333333333333333,0.6807935076645627,0.7040816326530612,0.015384615384615385,0.0,0.0,0.2584745762711864,0.49434571890145396,0.00040387722132471937
2023-02-12,0.4692982456140351,0.4552845528455285,0.34126984126984117,0.4034003091190109,0.0,0.0,0.0,0.2296983758700696,0.6261135857461024,0.7142857142857082,0.15,0.8232323232323232,0.6868049293657951,0.7346938775510204,0.015384615384615385,0.0,0.0,0.30508474576271194,0.5121163166397414,0.00040387722132471937
2023-02-13,0.4078947368421051,0.17479674796747965,0.10714285714285712,0.16537867078825363,0.0,0.0,0.0,0.1415313225058005,0.5843541202672606,0.7386759581881535,0.218,0.8282828282828283,0.7069431920649234,0.7653061224489797,0.0,0.0,0.0,0.20338983050847462,0.5767366720516963,0.00040387722132471937
2023-02-14,0.39035087719298245,0.27235772357723576,0.0,0.11128284389489962,0.0,0.0,0.0,0.07540603248259861,0.49972160356347434,0.7386759581881535,0.022000000000000002,0.8282828282828283,0.7177637511271415,0.8061224489795918,0.0,0.0,0.0,0.12288135593220342,0.5363489499192245,0.00040387722132471937
2023-02-15,0.42543859649122817,0.2764227642276422,0.06349206349206349,0.17156105100463692,0.0,0.0,0.0,0.05800464037122971,0.37583518930957677,0.7073170731707279,0.085,0.8333333333333333,0.7210700330628194,0.846938775510204,0.0,0.0,0.0,0.11016949152542374,0.5201938610662359,0.0
2023-02-16,0.46052631578947345,0.3577235772357723,0.17460317460317462,0.21020092735703255,0.0,0.0,0.0,0.08352668213457076,0.6870824053452116,0.7560975609756113,0.024,0.8383838383838385,0.7114517583408476,0.8775510204081632,0.0,0.0,0.0,0.13983050847457631,0.5395799676898222,0.0
2023-02-17,0.5087719298245612,0.3943089430894309,0.23809523809523805,0.26584234930448236,0.0,0.0,0.0,0.09976798143851509,0.7032293986636972,0.7944250871080101,0.079,0.8737373737373737,0.7144574691914638,0.9183673469387755,0.0,0.0,0.0,0.17372881355932204,0.555735056542811,0.0
2023-02-18,0.5394736842105261,0.36585365853658536,0.2857142857142857,0.26429675425038646,0.0,0.0,0.0,0.1415313225058005,0.4042316258351893,0.7839721254355396,0.048,0.8333333333333333,0.7195671776375112,0.9489795918367347,0.0,0.0,0.0,0.17796610169491525,0.5815831987075928,0.0
2023-02-19,0.5350877192982455,0.36585365853658536,0.30952380952380953,0.2843894899536322,0.0,0.0,0.0,0.11252900232018562,0.49387527839643647,0.7491289198606239,0.092,0.8232323232323232,0.7168620378719568,0.9795918367346939,0.0,0.0,0.0,0.13135593220338984,0.5508885298869144,0.0
2023-02-20,0.5745614035087718,0.532520325203252,0.38888888888888884,0.32766615146831546,0.0015,1.0,0.0417,0.1206496519721578,0.6478285077951003,0.7073170731707279,0.15,0.8333333333333333,0.7147580402765255,0.0,0.015384615384615385,0.0,0.0,0.12711864406779663,0.48788368336025845,0.0
2023-02-21,0.5789473684210527,0.44715447154471544,0.4007936507936508,0.3462132921174653,0.0,0.0,0.0,0.14617169373549885,0.7970489977728286,0.7142857142857082,0.218,0.8585858585858586,0.7138563270213406,0.030612244897959183,0.7846153846153847,0.006361323155216285,0.5,0.16525423728813562,0.4168012924071082,0.00040387722132471937
2023-02-22,0.5482456140350875,0.5203252032520325,0.5,0.4698608964451315,0.0045000000000000005,1.0,0.16670000000000001,0.25058004640371234,0.763641425389755,0.6933797909407602,0.33899999999999997,0.8232323232323232,0.6618575293056809,0.061224489795918366,0.9692307692307693,0.047497879558948256,0.9166666666666666,0.13135593220338984,0.345718901453958,0.018578352180937
2023-02-23,0.42543859649122817,0.3577235772357723,0.5714285714285714,0.6986089644513138,0.0115,1.0,0.2917,0.06264501160092809,0.183184855233853,0.7247386759581858,0.498,0.7878787878787878,0.3420498948001202,0.10204081632653061,0.8153846153846154,0.01653944020356234,0.375,0.12288135593220342,0.32633279483037153,0.01373182552504039
2023-02-24,0.5307017543859649,0.5609756097560975,0.4801587301587301,0.48995363214837717,0.0005,1.0,0.0417,0.1925754060324826,0.07850779510022272,0.7665505226480818,0.23,0.9191919191919191,0.7348963029756538,0.1326530612244898,0.7846153846153847,0.0012722646310432569,0.125,0.12288135593220342,0.44426494345718903,0.007269789983844914
2023-02-25,0.605263157894737,0.5772357723577236,0.27380952380952384,0.1839258114374035,0.0,0.0,0.0,0.1415313225058005,0.06709354120267261,0.8292682926829258,0.35100000000000003,0.8383838383838385,0.700931770363691,0.163265306122449,0.015384615384615385,0.0,0.0,0.18220338983050852,0.6042003231017771,0.0036348949919224535
2023-02-26,0.5745614035087718,0.5365853658536586,0.12301587301587302,0.07727975270479137,0.0,0.0,0.0,0.10440835266821347,0.4231625835189309,0.8710801393728218,0.005,0.8787878787878788,0.7760745416290953,0.20408163265306123,0.0,0.0,0.0,0.18220338983050852,0.6252019386106623,0.0024232633279483093
2023-02-27,0.570175438596491,0.46341463414634154,0.09920634920634919,0.0618238021638331,0.0,0.0,0.0,0.15081206496519722,0.26002227171492204,0.8710801393728218,0.069,0.8333333333333333,0.7736699729486023,0.25510204081632654,0.0,0.0,0.0,0.10169491525423732,0.5783521809369951,0.0024232633279483093
2023-02-28,0.5614035087719298,0.5121951219512195,0.14285714285714285,0.07418856259659978,0.0,0.0,0.0,0.11716937354988399,0.1002227171492205,0.8641114982578415,0.027000000000000003,0.8686868686868686,0.7748722572888489,0.2653061224489796,0.0,0.0,0.0,0.14406779661016952,0.6203554119547657,0.0008077544426494387
2023-03-01,0.6140350877192982,0.36585365853658536,0.18650793650793648,0.1174652241112829,0.0,0.0,0.0,0.15081206496519722,0.313195991091314,0.8710801393728218,0.001,0.8838383838383838,0.7820859633303276,0.29591836734693877,0.0,0.0,0.0,0.14406779661016952,0.5977382875605816,0.0008077544426494387
2023-03-02,0.6315789473684208,0.4065040650406504,0.2579365079365079,0.1777434312210202,0.0,0.0,0.0,1.0,0.4871937639198218,0.8571428571428541,0.03,0.8232323232323232,0.7790802524797115,0.33673469387755106,0.0,0.0,0.0,0.2584745762711864,0.6090468497576738,0.0008077544426494387
2023-03-03,0.6403508771929824,0.36585365853658536,0.2658730158730159,0.16383307573415773,0.0,0.0,0.0,0.15081206496519722,0.4529510022271715,0.8432055749128935,0.028999999999999998,0.9999999999999999,0.7805831079050196,0.3673469387755102,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.22457627118644072,0.5993537964458804,0.0008077544426494387
2023-03-04,0.6842105263157894,0.589430894308943,0.2857142857142857,0.1282843894899538,0.0,0.0,0.0,0.14617169373549885,0.44766146993318484,0.8327526132404159,0.024,0.9292929292929294,0.7775773970544034,0.3979591836734694,0.0,0.0,0.0,0.12711864406779663,0.6332794830371566,0.0
2023-03-05,0.6842105263157894,0.6056910569105691,0.376984126984127,0.21947449768160754,0.0,0.0,0.0,0.1589327146171694,0.5551224944320713,0.7909407665505199,0.001,0.8383838383838385,0.7865945296062519,0.4387755102040816,0.0,0.0,0.0,0.26694915254237295,0.630048465266559,0.0
2023-03-06,0.6929824561403508,0.6219512195121951,0.3571428571428571,0.20865533230293676,0.0,0.0,0.0,0.20069605568445478,0.6208240534521158,0.7560975609756113,0.025,0.8787878787878788,0.7899008115419298,0.46938775510204084,0.0,0.0,0.0,0.30932203389830515,0.6478190630048465,0.0
2023-03-07,0.6973684210526314,0.4390243902439024,0.21031746031746032,0.15146831530139115,0.0,0.0,0.0,0.14617169373549885,0.6784521158129176,0.7874564459930298,0.18100000000000002,0.8434343434343433,0.8142470694319206,0.5102040816326531,0.015384615384615385,0.0,0.0,0.27542372881355937,0.7189014539579968,0.0
2023-03-08,0.701754385964912,0.5813008130081301,0.15476190476190474,0.03091190108191655,0.0,0.0,0.0,0.12993039443155455,0.40228285077951,0.7909407665505199,0.816,0.8838383838383838,0.7264803125939285,0.5408163265306123,0.015384615384615385,0.0,0.0,0.2923728813559322,0.6720516962843296,0.0
2023-03-09,0.7631578947368418,0.6016260162601625,0.25396825396825395,0.10355486862442054,0.0,0.0,0.0,0.154292343387471,0.45434298440979953,0.7456445993031338,0.533,0.8383838383838385,0.7971145175834085,0.5714285714285715,0.015384615384615385,0.0,0.0,0.3389830508474576,0.702746365105008,0.0
