datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2023-07-22,0.5931372549019609,0.8682170542635657,0.7191601049868765,0.7724252491694352,0.7157712305025996,0.7914230019493176,0.986247544204322,0.7773049645390071,0.02234116825692344,1.0,0.6110666666666666,0.46413502109704646,0.318779736915757,0.4268774703557341,0.735,0.5925925925925924,0.5944811037792442,0.5972222222222223,0.8888888888888888,0.6172821353290164,0.8339920948616604,0.036072144288577156,0.036072144288577156,0.4583333333333333,0.49390243902439024
2023-07-23,0.6127450980392157,0.8837209302325584,0.7506561679790025,0.7906976744186045,0.7400346620450606,0.8050682261208577,0.9685658153241651,0.7078014184397163,0.009076099604375146,1.0,0.11106666666666667,0.3206751054852321,0.3929471032745591,0.4268774703557341,0.6900000000000001,0.5925925925925924,0.6958608278344331,0.6944444444444444,0.8888888888888888,0.6144371142380506,0.8537549407114626,0.02004008016032064,0.02004008016032064,0.3333333333333333,0.5624999999999999
2023-07-24,0.5808823529411766,0.8888888888888888,0.7716535433070866,0.8089700996677742,0.733102253032929,0.8245614035087718,0.9587426326129665,0.6680851063829787,0.0018617640214102864,1.0,0.11106666666666667,0.27426160337552746,0.4489224741113909,0.3438735177865624,0.693,0.5925925925925924,0.6667666466706659,0.6736111111111112,0.8888888888888888,0.6158579150352818,0.8893280632411069,0.022044088176352707,0.022044088176352707,0.3333333333333333,0.5518292682926829
2023-07-25,0.6151960784313726,0.9121447028423773,0.795275590551181,0.70265780730897,0.7712305025996533,0.834307992202729,0.9508840864440079,0.6326241134751773,0.0,0.0,0.0,0.28270042194092826,0.39686537923313736,0.3359683794466406,0.77,0.5925925925925924,0.8527294541091783,0.8541666666666667,0.8888888888888888,0.6158579150352818,0.8774703557312256,0.01603206412825651,0.01603206412825651,0.125,0.6173780487804877
2023-07-26,0.5122549019607843,0.8656330749354004,0.7322834645669292,0.666112956810631,0.610051993067591,0.7641325536062376,0.9567779960707269,0.7120567375886526,0.01210146613916686,1.0,0.27773333333333333,0.3670886075949367,0.34928631402183036,0.36758893280632776,0.792,0.5555555555555557,0.6823635272945412,0.6909722222222223,0.7777777777777777,0.6172821353290164,0.8300395256916997,0.20240480961923846,0.20240480961923846,0.41666666666666663,0.4786585365853657
2023-07-27,0.5220588235294117,0.8837209302325584,0.7375328083989503,0.7076411960132889,0.733102253032929,0.7933723196881091,0.9705304518664047,0.724822695035461,0.004654410053525716,1.0,0.27773333333333333,0.37974683544303794,0.4035824237335572,0.3280632411067188,0.7690000000000001,0.5802469135802469,0.5977804439112178,0.6006944444444444,0.7777777777777777,0.6158579150352818,0.8221343873517786,0.028056112224448895,0.028056112224448895,0.25,0.4679878048780488
2023-07-28,0.5073529411764706,0.8682170542635657,0.73490813648294,0.7076411960132889,0.7140381282495667,0.7894736842105263,0.9666011787819252,0.7262411347517732,0.003723528042820573,1.0,0.16666666666666669,0.29113924050632906,0.3935068569829275,0.22529644268774973,0.763,0.5802469135802469,0.5686862627474506,0.5763888888888888,0.7777777777777777,0.6101944960761276,0.841897233201581,0.03406813627254509,0.03406813627254509,0.3333333333333333,0.49390243902439024
2023-07-29,0.5882352941176472,0.8837209302325584,0.7480314960629921,0.7707641196013286,0.7348353552859619,0.8167641325536061,0.9764243614931237,0.724822695035461,0.006516174074936002,1.0,0.2222666666666667,0.26582278481012656,0.30562552476910154,0.1699604743083043,0.6729999999999999,0.5925925925925924,0.6160767846430714,0.6145833333333333,0.8888888888888888,0.6059804551349844,0.8300395256916997,0.250501002004008,0.250501002004008,0.6666666666666666,0.31707317073170727
2023-07-30,0.5808823529411766,0.9069767441860463,0.7769028871391077,0.7076411960132889,0.7712305025996533,0.8518518518518516,0.9764243614931237,0.6879432624113475,0.023970211775657436,1.0,0.5556000000000001,0.09282700421940931,0.3173803526448362,0.13043478260869534,0.49100000000000005,0.5185185185185185,0.5455908818236352,0.5520833333333333,0.7777777777777777,0.6158579150352818,0.9169960474308303,0.06412825651302605,0.06412825651302605,0.375,0.5
2023-07-31,0.6029411764705883,0.9302325581395348,0.795275590551181,0.7076411960132889,0.8041594454072791,0.8693957115009747,0.9764243614931237,0.6709219858156028,0.0377007214335583,1.0,0.33333333333333337,0.07594936708860758,0.7766582703610411,0.0830039525691717,0.773,0.5061728395061728,0.6316736652669467,0.625,1.0,0.6331659408378254,0.9328063241106721,0.11222444889779558,0.11222444889779558,0.5833333333333333,0.4710365853658536
2023-08-01,0.625,0.8733850129198966,0.7926509186351707,0.6943521594684385,0.7209705372616986,0.8732943469785572,0.9842829076620826,0.6907801418439716,0.10262974168024204,1.0,0.6666666666666667,0.35864978902953587,0.22390148334732718,0.0,0.89,0.5185185185185185,0.7273545290941812,0.7361111111111112,0.8888888888888888,0.6449729737651342,0.9011857707509883,0.21442885771543083,0.21442885771543083,0.5833333333333333,0.4649390243902438
2023-08-02,0.43382352941176494,0.8940568475452193,0.6824146981627299,0.6212624584717605,0.7504332755632581,0.7407407407407407,0.9764243614931237,0.7971631205673759,0.062136374214568316,1.0,0.9444,0.8016877637130801,0.2798768541841589,0.04743083003952364,0.925,0.3456790123456789,0.48350329934013203,0.4861111111111111,0.6666666666666665,0.6524638693556934,0.7114624505928855,0.280561122244489,0.280561122244489,0.625,0.3125
2023-08-03,0.4411764705882355,0.8449612403100777,0.6850393700787403,0.5764119601328903,0.5961871750433276,0.7251461988304091,0.9764243614931237,0.801418439716312,0.06074005119851059,1.0,0.7222666666666667,0.5738396624472573,0.35236495941785606,0.1581027667984216,0.8620000000000001,0.37037037037037035,0.6883623275344932,0.6944444444444444,0.7777777777777777,0.6646297051661263,0.7549407114624507,0.018036072144288578,0.018036072144288578,0.20833333333333331,0.24847560975609753
2023-08-04,0.5416666666666665,0.8682170542635657,0.7086614173228347,0.6926910299003322,0.7140381282495667,0.7641325536062376,0.9724950884086444,0.7659574468085106,0.06050733069583431,1.0,0.7222666666666667,0.3206751054852321,0.4405261684858661,0.2648221343873516,0.908,0.4320987654320988,0.6568686262747451,0.6597222222222223,0.8888888888888888,0.0,0.8142292490118579,0.028056112224448895,0.028056112224448895,0.3333333333333333,0.46189024390243905
2023-08-05,0.3651960784313726,0.842377260981912,0.6509186351706036,0.4933554817275747,0.5944540727902945,0.6588693957115008,0.9567779960707269,0.8099290780141843,0.038864323946939734,1.0,0.6110666666666666,0.29113924050632906,0.521410579345088,0.31225296442688233,0.9840000000000001,0.6296296296296297,0.3863227354529094,0.3888888888888889,0.4444444444444445,0.6739024026847931,0.7865612648221345,0.19238476953907815,0.19238476953907815,0.41666666666666663,0.2652439024390244
2023-08-06,0.3431372549019609,0.8501291989664086,0.6272965879265091,0.47342192691029905,0.5996533795493937,0.6432748538011697,0.980353634577603,0.8851063829787236,0.08447754247149174,1.0,0.6666666666666667,0.4050632911392405,0.6003358522250208,0.1778656126482261,0.975,0.7654320987654321,0.4034193161367727,0.4097222222222222,0.5555555555555556,0.6739024026847931,0.790513833992095,0.218436873747495,0.218436873747495,0.6666666666666666,0.24542682926829265
2023-08-07,0.3308823529411766,0.8139534883720931,0.5800524934383202,0.606312292358804,0.5753899480069324,0.571150097465887,0.9842829076620826,0.9645390070921986,1.0,1.0,0.9444,0.518987341772152,0.7752588860901203,0.0830039525691717,0.9940000000000001,0.0,0.1805638872225555,0.18402777777777776,0.4444444444444445,0.6785873571444272,0.7470355731225298,0.47695390781563124,0.47695390781563124,0.9583333333333333,0.15548780487804878
2023-08-08,0.25245098039215685,0.8087855297157622,0.5354330708661417,0.3870431893687707,0.5719237435008666,0.46198830409356706,0.9705304518664047,1.0,0.16313707237607633,1.0,0.8889333333333335,0.5569620253164558,0.7086481947942904,0.1620553359683754,1.0,0.24691358024691368,0.0,0.0,0.0,0.6896447875882046,0.7233201581027668,0.25851703406813625,0.25851703406813625,0.75,0.012195121951219495
2023-08-09,0.5024509803921569,0.8087855297157622,0.6167979002624673,0.6860465116279069,0.5719237435008666,0.6062378167641325,0.9528487229862476,0.8468085106382979,0.07889225040726089,1.0,0.6110666666666666,0.25316455696202533,0.7355163727959697,0.3280632411067188,0.903,0.37037037037037035,0.5143971205758849,0.5208333333333335,0.8888888888888888,0.7239064328056724,0.7984189723320161,0.14228456913827653,0.14228456913827653,0.375,0.33384146341463405
2023-08-10,0.46323529411764675,0.8320413436692506,0.6692913385826773,0.5581395348837208,0.5875216637781631,0.6705653021442495,0.9567779960707269,0.7872340425531916,0.02606469629974401,1.0,0.5556000000000001,0.16033755274261602,0.6042541281835991,0.38339920948616424,0.872,0.5185185185185185,0.6712657468506299,0.6770833333333335,0.8888888888888888,0.8219008981063316,0.8300395256916997,0.03206412825651302,0.03206412825651302,0.41666666666666663,0.2637195121951219
2023-08-11,0.5220588235294117,0.8733850129198966,0.6876640419947511,0.7076411960132889,0.7175043327556327,0.7485380116959064,0.980353634577603,0.8070921985815604,0.036071677914824296,1.0,0.5556000000000001,0.16877637130801687,0.5096557514693535,0.3438735177865624,0.956,0.44444444444444453,0.5437912417516497,0.5486111111111112,0.7777777777777777,0.8828553772803767,0.8498023715415022,0.11623246492985971,0.11623246492985971,0.5,0.3414634146341463
2023-08-12,0.4411764705882355,0.8733850129198966,0.6482939632545932,0.6328903654485047,0.7227036395147315,0.6939571150097466,0.980353634577603,0.8581560283687943,0.10262974168024204,1.0,1.0,0.27426160337552746,0.6605093758746151,0.28063241106719516,0.9870000000000001,0.33333333333333337,0.39172165566886624,0.3923611111111111,0.7777777777777777,0.9309752648277916,0.8181818181818183,0.5791583166332664,0.5791583166332664,1.0,0.27439024390243905
2023-08-13,0.31617647058823506,0.8501291989664086,0.5958005249343836,0.48837209302325557,0.5996533795493937,0.594541910331384,0.9705304518664047,0.9092198581560282,0.06632534326274145,1.0,0.7777333333333334,0.18143459915611815,0.4480828435488385,0.320158102766797,1.0,0.33333333333333337,0.21745650869826033,0.22569444444444442,0.3333333333333333,0.9527056766084454,0.766798418972332,0.3406813627254509,0.3406813627254509,1.0,0.0975609756097561
2023-08-14,0.48039215686274517,0.8087855297157622,0.6771653543307088,0.6312292358803986,0.5719237435008666,0.6666666666666665,0.9528487229862476,0.7773049645390071,0.0425878519897603,1.0,0.6666666666666667,0.15189873417721522,0.8105233697173243,0.35968379446640597,0.8390000000000001,0.4320987654320988,0.8035392921415717,0.7986111111111112,1.0,0.9726948319195342,0.841897233201581,0.06012024048096192,0.06012024048096192,0.375,0.2926829268292682
2023-08-15,0.5465686274509807,0.896640826873385,0.73490813648294,0.6544850498338868,0.7192374350086654,0.7758284600389862,0.9528487229862476,0.699290780141844,0.0,0.0,0.0,0.14345991561181437,0.5734676742233417,0.3438735177865624,0.757,0.5802469135802469,0.6274745050989803,0.6319444444444444,0.8888888888888888,0.9953971134564512,0.8695652173913044,0.2004008016032064,0.2004008016032064,0.5,0.4344512195121951
2023-08-16,0.5367647058823528,0.896640826873385,0.73490813648294,0.7408637873754151,0.8041594454072791,0.8050682261208577,0.980353634577603,0.7489361702127659,0.026530137305096582,1.0,0.27773333333333333,0.09282700421940931,0.5342849146375594,0.3320158102766797,0.871,0.5925925925925924,0.4523095380923815,0.45138888888888895,0.6666666666666665,0.9999999999999999,0.8695652173913044,0.43286573146292584,0.43286573146292584,0.5,0.2667682926829268
2023-08-17,0.5514705882352944,0.9302325581395348,0.7454068241469813,0.6910299003322258,0.8093587521663779,0.8206627680311891,0.9783889980353636,0.7276595744680852,0.038631603444263446,1.0,0.6110666666666666,0.12236286919831224,0.411978729359082,0.30830039525692143,0.731,0.6172839506172839,0.6592681463707258,0.6597222222222223,1.0,0.9817132654481858,0.8814229249011858,0.9999999999999999,0.9999999999999999,0.7083333333333333,0.34908536585365846
